,project_id,prediction
10047,KS_110047,True
10048,KS_110048,True
10049,KS_110049,True
10050,KS_110050,True
10051,KS_110051,True
10052,KS_110052,True
10053,KS_110053,True
10054,KS_110054,True
10055,KS_110055,True
10056,KS_110056,True
10057,KS_110057,True
10058,KS_110058,True
10059,KS_110059,True
10060,KS_110060,True
10061,KS_110061,False
10062,KS_110062,True
10063,KS_110063,True
10064,KS_110064,True
10065,KS_110065,True
10066,KS_110066,True
10067,KS_110067,True
10068,KS_110068,True
10069,KS_110069,False
10070,KS_110070,True
10071,KS_110071,False
10072,KS_110072,True
10073,KS_110073,True
10074,KS_110074,True
10075,KS_110075,True
10076,KS_110076,False
10077,KS_110077,True
10078,KS_110078,True
10079,KS_110079,True
10080,KS_110080,True
10081,KS_110081,True
10082,KS_110082,True
10083,KS_110083,True
10084,KS_110084,True
10085,KS_110085,True
10086,KS_110086,True
10087,KS_110087,True
10088,KS_110088,True
10089,KS_110089,False
10090,KS_110090,True
10091,KS_110091,True
10092,KS_110092,False
10093,KS_110093,True
10094,KS_110094,True
10095,KS_110095,True
10096,KS_110096,True
10097,KS_110097,True
10098,KS_110098,False
10099,KS_110099,True
10100,KS_110100,True
10101,KS_110101,True
10102,KS_110102,True
10103,KS_110103,False
10104,KS_110104,True
10105,KS_110105,True
10106,KS_110106,True
10107,KS_110107,True
10108,KS_110108,True
10109,KS_110109,True
10110,KS_110110,True
10111,KS_110111,True
10112,KS_110112,True
10113,KS_110113,True
10114,KS_110114,True
10115,KS_110115,True
10116,KS_110116,True
10117,KS_110117,True
10118,KS_110118,True
10119,KS_110119,True
10120,KS_110120,True
10121,KS_110121,True
10122,KS_110122,True
10123,KS_110123,True
10124,KS_110124,True
10125,KS_110125,True
10126,KS_110126,True
10127,KS_110127,True
10128,KS_110128,True
10129,KS_110129,True
10130,KS_110130,True
10131,KS_110131,False
10132,KS_110132,False
10133,KS_110133,True
10134,KS_110134,False
10135,KS_110135,True
10136,KS_110136,True
10137,KS_110137,True
10138,KS_110138,False
10139,KS_110139,True
10140,KS_110140,True
10141,KS_110141,True
10142,KS_110142,True
10143,KS_110143,True
10144,KS_110144,True
10145,KS_110145,True
10146,KS_110146,True
10147,KS_110147,True
10148,KS_110148,True
10149,KS_110149,True
10150,KS_110150,True
10151,KS_110151,True
10152,KS_110152,True
10153,KS_110153,True
10154,KS_110154,True
10155,KS_110155,True
10156,KS_110156,True
10157,KS_110157,True
10158,KS_110158,True
10159,KS_110159,False
10160,KS_110160,True
10161,KS_110161,True
10162,KS_110162,True
10163,KS_110163,True
10164,KS_110164,True
10165,KS_110165,True
10166,KS_110166,True
10167,KS_110167,True
10168,KS_110168,True
10169,KS_110169,True
10170,KS_110170,True
10171,KS_110171,True
10172,KS_110172,False
10173,KS_110173,True
10174,KS_110174,True
10175,KS_110175,True
10176,KS_110176,True
10177,KS_110177,True
10178,KS_110178,True
10179,KS_110179,True
10180,KS_110180,True
10181,KS_110181,True
10182,KS_110182,True
10183,KS_110183,False
10184,KS_110184,True
10185,KS_110185,True
10186,KS_110186,True
10187,KS_110187,True
10188,KS_110188,True
10189,KS_110189,True
10190,KS_110190,True
10191,KS_110191,True
10192,KS_110192,True
10193,KS_110193,True
10194,KS_110194,True
10195,KS_110195,True
10196,KS_110196,True
10197,KS_110197,False
10198,KS_110198,True
10199,KS_110199,True
10200,KS_110200,True
10201,KS_110201,True
10202,KS_110202,True
10203,KS_110203,True
10204,KS_110204,True
10205,KS_110205,True
10206,KS_110206,True
10207,KS_110207,False
10208,KS_110208,True
10209,KS_110209,True
10210,KS_110210,False
10211,KS_110211,True
10212,KS_110212,True
10213,KS_110213,True
10214,KS_110214,True
10215,KS_110215,True
10216,KS_110216,True
10217,KS_110217,True
10218,KS_110218,True
10219,KS_110219,True
10220,KS_110220,True
10221,KS_110221,True
10222,KS_110222,True
10223,KS_110223,True
10224,KS_110224,True
10225,KS_110225,True
10226,KS_110226,True
10227,KS_110227,True
10228,KS_110228,True
10229,KS_110229,True
10230,KS_110230,False
10231,KS_110231,True
10232,KS_110232,True
10233,KS_110233,True
10234,KS_110234,True
10235,KS_110235,True
10236,KS_110236,True
10237,KS_110237,True
10238,KS_110238,True
10239,KS_110239,False
10240,KS_110240,True
10241,KS_110241,True
10242,KS_110242,True
10243,KS_110243,True
10244,KS_110244,True
10245,KS_110245,True
10246,KS_110246,True
10247,KS_110247,False
10248,KS_110248,True
10249,KS_110249,True
10250,KS_110250,True
10251,KS_110251,True
10252,KS_110252,True
10253,KS_110253,True
10254,KS_110254,True
10255,KS_110255,False
10256,KS_110256,True
10257,KS_110257,True
10258,KS_110258,True
10259,KS_110259,True
10260,KS_110260,True
10261,KS_110261,True
10262,KS_110262,True
10263,KS_110263,False
10264,KS_110264,True
10265,KS_110265,True
10266,KS_110266,True
10267,KS_110267,True
10268,KS_110268,True
10269,KS_110269,True
10270,KS_110270,True
10271,KS_110271,True
10272,KS_110272,True
10273,KS_110273,True
10274,KS_110274,True
10275,KS_110275,True
10276,KS_110276,True
10277,KS_110277,True
10278,KS_110278,True
10279,KS_110279,True
10280,KS_110280,True
10281,KS_110281,False
10282,KS_110282,True
10283,KS_110283,False
10284,KS_110284,True
10285,KS_110285,False
10286,KS_110286,True
10287,KS_110287,True
10288,KS_110288,True
10289,KS_110289,True
10290,KS_110290,True
10291,KS_110291,True
10292,KS_110292,True
10293,KS_110293,True
10294,KS_110294,False
10295,KS_110295,True
10296,KS_110296,False
10297,KS_110297,True
10298,KS_110298,True
10299,KS_110299,True
10300,KS_110300,True
10301,KS_110301,True
10302,KS_110302,True
10303,KS_110303,False
10304,KS_110304,True
10305,KS_110305,True
10306,KS_110306,True
10307,KS_110307,True
10308,KS_110308,False
10309,KS_110309,False
10310,KS_110310,True
10311,KS_110311,False
10312,KS_110312,True
10313,KS_110313,True
10314,KS_110314,True
10315,KS_110315,True
10316,KS_110316,True
10317,KS_110317,True
10318,KS_110318,False
10319,KS_110319,True
10320,KS_110320,False
10321,KS_110321,False
10322,KS_110322,True
10323,KS_110323,True
10324,KS_110324,True
10325,KS_110325,True
10326,KS_110326,True
10327,KS_110327,True
10328,KS_110328,True
10329,KS_110329,False
10330,KS_110330,True
10331,KS_110331,True
10332,KS_110332,True
10333,KS_110333,True
10334,KS_110334,True
10335,KS_110335,True
10336,KS_110336,True
10337,KS_110337,True
10338,KS_110338,False
10339,KS_110339,True
10340,KS_110340,True
10341,KS_110341,True
10342,KS_110342,False
10343,KS_110343,False
10344,KS_110344,True
10345,KS_110345,True
10346,KS_110346,True
10347,KS_110347,False
10348,KS_110348,True
10349,KS_110349,True
10350,KS_110350,True
10351,KS_110351,True
10352,KS_110352,True
10353,KS_110353,True
10354,KS_110354,True
10355,KS_110355,False
10356,KS_110356,True
10357,KS_110357,False
10358,KS_110358,True
10359,KS_110359,True
10360,KS_110360,True
10361,KS_110361,True
10362,KS_110362,True
10363,KS_110363,True
10364,KS_110364,True
10365,KS_110365,True
10366,KS_110366,True
10367,KS_110367,False
10368,KS_110368,True
10369,KS_110369,False
10370,KS_110370,True
10371,KS_110371,True
10372,KS_110372,False
10373,KS_110373,True
10374,KS_110374,True
10375,KS_110375,True
10376,KS_110376,True
10377,KS_110377,False
10378,KS_110378,True
10379,KS_110379,True
10380,KS_110380,True
10381,KS_110381,True
10382,KS_110382,True
10383,KS_110383,True
10384,KS_110384,True
10385,KS_110385,True
10386,KS_110386,True
10387,KS_110387,True
10388,KS_110388,True
10389,KS_110389,True
10390,KS_110390,True
10391,KS_110391,True
10392,KS_110392,True
10393,KS_110393,True
10394,KS_110394,False
10395,KS_110395,True
10396,KS_110396,True
10397,KS_110397,True
10398,KS_110398,True
10399,KS_110399,True
10400,KS_110400,True
10401,KS_110401,True
10402,KS_110402,True
10403,KS_110403,True
10404,KS_110404,True
10405,KS_110405,True
10406,KS_110406,True
10407,KS_110407,True
10408,KS_110408,True
10409,KS_110409,True
10410,KS_110410,True
10411,KS_110411,True
10412,KS_110412,True
10413,KS_110413,False
10414,KS_110414,True
10415,KS_110415,True
10416,KS_110416,True
10417,KS_110417,True
10418,KS_110418,True
10419,KS_110419,True
10420,KS_110420,True
10421,KS_110421,True
10422,KS_110422,True
10423,KS_110423,True
10424,KS_110424,False
10425,KS_110425,True
10426,KS_110426,True
10427,KS_110427,True
10428,KS_110428,True
10429,KS_110429,True
10430,KS_110430,True
10431,KS_110431,True
10432,KS_110432,True
10433,KS_110433,True
10434,KS_110434,True
10435,KS_110435,True
10436,KS_110436,True
10437,KS_110437,True
10438,KS_110438,True
10439,KS_110439,True
10440,KS_110440,True
10441,KS_110441,True
10442,KS_110442,True
10443,KS_110443,False
10444,KS_110444,True
10445,KS_110445,False
10446,KS_110446,True
10447,KS_110447,True
10448,KS_110448,True
10449,KS_110449,True
10450,KS_110450,True
10451,KS_110451,True
10452,KS_110452,True
10453,KS_110453,True
10454,KS_110454,True
10455,KS_110455,True
10456,KS_110456,False
10457,KS_110457,True
10458,KS_110458,True
10459,KS_110459,True
10460,KS_110460,True
10461,KS_110461,True
10462,KS_110462,True
10463,KS_110463,True
10464,KS_110464,False
10465,KS_110465,True
10466,KS_110466,True
10467,KS_110467,True
10468,KS_110468,True
10469,KS_110469,True
10470,KS_110470,True
10471,KS_110471,True
10472,KS_110472,True
10473,KS_110473,True
10474,KS_110474,True
10475,KS_110475,True
10476,KS_110476,True
10477,KS_110477,True
10478,KS_110478,True
10479,KS_110479,True
10480,KS_110480,True
10481,KS_110481,True
10482,KS_110482,True
10483,KS_110483,True
10484,KS_110484,True
10485,KS_110485,True
10486,KS_110486,True
10487,KS_110487,True
10488,KS_110488,True
10489,KS_110489,True
10490,KS_110490,True
10491,KS_110491,True
10492,KS_110492,True
10493,KS_110493,True
10494,KS_110494,True
10495,KS_110495,True
10496,KS_110496,True
10497,KS_110497,True
10498,KS_110498,True
10499,KS_110499,True
10500,KS_110500,False
10501,KS_110501,True
10502,KS_110502,True
10503,KS_110503,True
10504,KS_110504,True
10505,KS_110505,True
10506,KS_110506,False
10507,KS_110507,True
10508,KS_110508,True
10509,KS_110509,True
10510,KS_110510,False
10511,KS_110511,True
10512,KS_110512,True
10513,KS_110513,False
10514,KS_110514,True
10515,KS_110515,True
10516,KS_110516,True
10517,KS_110517,False
10518,KS_110518,False
10519,KS_110519,True
10520,KS_110520,False
10521,KS_110521,True
10522,KS_110522,True
10523,KS_110523,True
10524,KS_110524,True
10525,KS_110525,True
10526,KS_110526,True
10527,KS_110527,True
10528,KS_110528,True
10529,KS_110529,True
10530,KS_110530,True
10531,KS_110531,True
10532,KS_110532,True
10533,KS_110533,True
10534,KS_110534,False
10535,KS_110535,True
10536,KS_110536,True
10537,KS_110537,True
10538,KS_110538,True
10539,KS_110539,True
10540,KS_110540,True
10541,KS_110541,True
10542,KS_110542,False
10543,KS_110543,True
10544,KS_110544,True
10545,KS_110545,True
10546,KS_110546,True
10547,KS_110547,True
10548,KS_110548,True
10549,KS_110549,False
10550,KS_110550,False
10551,KS_110551,True
10552,KS_110552,True
10553,KS_110553,False
10554,KS_110554,False
10555,KS_110555,False
10556,KS_110556,False
10557,KS_110557,False
10558,KS_110558,True
10559,KS_110559,True
10560,KS_110560,True
10561,KS_110561,True
10562,KS_110562,False
10563,KS_110563,True
10564,KS_110564,True
10565,KS_110565,False
10566,KS_110566,True
10567,KS_110567,True
10568,KS_110568,True
10569,KS_110569,True
10570,KS_110570,True
10571,KS_110571,True
10572,KS_110572,False
10573,KS_110573,True
10574,KS_110574,False
10575,KS_110575,True
10576,KS_110576,True
10577,KS_110577,True
10578,KS_110578,True
10579,KS_110579,False
10580,KS_110580,False
10581,KS_110581,True
10582,KS_110582,True
10583,KS_110583,True
10584,KS_110584,False
10585,KS_110585,True
10586,KS_110586,False
10587,KS_110587,True
10588,KS_110588,False
10589,KS_110589,False
10590,KS_110590,True
10591,KS_110591,True
10592,KS_110592,True
10593,KS_110593,True
10594,KS_110594,True
10595,KS_110595,False
10596,KS_110596,True
10597,KS_110597,True
10598,KS_110598,True
10599,KS_110599,True
10600,KS_110600,False
10601,KS_110601,True
10602,KS_110602,True
10603,KS_110603,True
10604,KS_110604,False
10605,KS_110605,False
10606,KS_110606,True
10607,KS_110607,False
10608,KS_110608,False
10609,KS_110609,True
10610,KS_110610,True
10611,KS_110611,False
10612,KS_110612,True
10613,KS_110613,True
10614,KS_110614,False
10615,KS_110615,False
10616,KS_110616,True
10617,KS_110617,True
10618,KS_110618,True
10619,KS_110619,True
10620,KS_110620,True
10621,KS_110621,True
10622,KS_110622,True
10623,KS_110623,True
10624,KS_110624,True
10625,KS_110625,False
10626,KS_110626,True
10627,KS_110627,True
10628,KS_110628,False
10629,KS_110629,False
10630,KS_110630,False
10631,KS_110631,True
10632,KS_110632,True
10633,KS_110633,False
10634,KS_110634,False
10635,KS_110635,False
10636,KS_110636,True
10637,KS_110637,False
10638,KS_110638,True
10639,KS_110639,False
10640,KS_110640,True
10641,KS_110641,True
10642,KS_110642,True
10643,KS_110643,True
10644,KS_110644,True
10645,KS_110645,True
10646,KS_110646,True
10647,KS_110647,True
10648,KS_110648,False
10649,KS_110649,True
10650,KS_110650,True
10651,KS_110651,True
10652,KS_110652,True
10653,KS_110653,True
10654,KS_110654,True
10655,KS_110655,False
10656,KS_110656,True
10657,KS_110657,False
10658,KS_110658,True
10659,KS_110659,True
10660,KS_110660,True
10661,KS_110661,True
10662,KS_110662,True
10663,KS_110663,False
10664,KS_110664,True
10665,KS_110665,True
10666,KS_110666,True
10667,KS_110667,True
10668,KS_110668,True
10669,KS_110669,True
10670,KS_110670,True
10671,KS_110671,False
10672,KS_110672,True
10673,KS_110673,True
10674,KS_110674,True
10675,KS_110675,False
10676,KS_110676,True
10677,KS_110677,False
10678,KS_110678,True
10679,KS_110679,False
10680,KS_110680,True
10681,KS_110681,False
10682,KS_110682,False
10683,KS_110683,True
10684,KS_110684,True
10685,KS_110685,True
10686,KS_110686,False
10687,KS_110687,True
10688,KS_110688,False
10689,KS_110689,True
10690,KS_110690,True
10691,KS_110691,True
10692,KS_110692,True
10693,KS_110693,False
10694,KS_110694,True
10695,KS_110695,True
10696,KS_110696,True
10697,KS_110697,True
10698,KS_110698,False
10699,KS_110699,True
10700,KS_110700,True
10701,KS_110701,True
10702,KS_110702,True
10703,KS_110703,True
10704,KS_110704,True
10705,KS_110705,True
10706,KS_110706,True
10707,KS_110707,True
10708,KS_110708,True
10709,KS_110709,False
10710,KS_110710,True
10711,KS_110711,True
10712,KS_110712,True
10713,KS_110713,True
10714,KS_110714,True
10715,KS_110715,True
10716,KS_110716,True
10717,KS_110717,False
10718,KS_110718,True
10719,KS_110719,False
10720,KS_110720,True
10721,KS_110721,False
10722,KS_110722,False
10723,KS_110723,True
10724,KS_110724,False
10725,KS_110725,False
10726,KS_110726,True
10727,KS_110727,True
10728,KS_110728,False
10729,KS_110729,True
10730,KS_110730,False
10731,KS_110731,True
10732,KS_110732,False
10733,KS_110733,True
10734,KS_110734,False
10735,KS_110735,False
10736,KS_110736,False
10737,KS_110737,True
10738,KS_110738,True
10739,KS_110739,True
10740,KS_110740,False
10741,KS_110741,False
10742,KS_110742,True
10743,KS_110743,True
10744,KS_110744,True
10745,KS_110745,True
10746,KS_110746,True
10747,KS_110747,True
10748,KS_110748,True
10749,KS_110749,False
10750,KS_110750,True
10751,KS_110751,True
10752,KS_110752,True
10753,KS_110753,True
10754,KS_110754,True
10755,KS_110755,True
10756,KS_110756,True
10757,KS_110757,False
10758,KS_110758,True
10759,KS_110759,True
10760,KS_110760,True
10761,KS_110761,True
10762,KS_110762,True
10763,KS_110763,True
10764,KS_110764,True
10765,KS_110765,True
10766,KS_110766,True
10767,KS_110767,True
10768,KS_110768,False
10769,KS_110769,True
10770,KS_110770,True
10771,KS_110771,False
10772,KS_110772,True
10773,KS_110773,False
10774,KS_110774,False
10775,KS_110775,False
10776,KS_110776,True
10777,KS_110777,False
10778,KS_110778,True
10779,KS_110779,False
10780,KS_110780,True
10781,KS_110781,True
10782,KS_110782,False
10783,KS_110783,False
10784,KS_110784,False
10785,KS_110785,True
10786,KS_110786,False
10787,KS_110787,True
10788,KS_110788,False
10789,KS_110789,True
10790,KS_110790,True
10791,KS_110791,True
10792,KS_110792,True
10793,KS_110793,False
10794,KS_110794,False
10795,KS_110795,True
10796,KS_110796,False
10797,KS_110797,False
10798,KS_110798,False
10799,KS_110799,False
10800,KS_110800,True
10801,KS_110801,True
10802,KS_110802,False
10803,KS_110803,True
10804,KS_110804,True
10805,KS_110805,True
10806,KS_110806,False
10807,KS_110807,False
10808,KS_110808,False
10809,KS_110809,True
10810,KS_110810,True
10811,KS_110811,False
10812,KS_110812,False
10813,KS_110813,False
10814,KS_110814,False
10815,KS_110815,True
10816,KS_110816,True
10817,KS_110817,True
10818,KS_110818,False
10819,KS_110819,False
10820,KS_110820,True
10821,KS_110821,False
10822,KS_110822,True
10823,KS_110823,True
10824,KS_110824,False
10825,KS_110825,True
10826,KS_110826,True
10827,KS_110827,True
10828,KS_110828,False
10829,KS_110829,True
10830,KS_110830,False
10831,KS_110831,True
10832,KS_110832,True
10833,KS_110833,True
10834,KS_110834,False
10835,KS_110835,True
10836,KS_110836,True
10837,KS_110837,True
10838,KS_110838,False
10839,KS_110839,False
10840,KS_110840,True
10841,KS_110841,False
10842,KS_110842,True
10843,KS_110843,True
10844,KS_110844,True
10845,KS_110845,False
10846,KS_110846,True
10847,KS_110847,False
10848,KS_110848,True
10849,KS_110849,True
10850,KS_110850,True
10851,KS_110851,True
10852,KS_110852,True
10853,KS_110853,True
10854,KS_110854,False
10855,KS_110855,True
10856,KS_110856,True
10857,KS_110857,True
10858,KS_110858,False
10859,KS_110859,True
10860,KS_110860,True
10861,KS_110861,False
10862,KS_110862,True
10863,KS_110863,False
10864,KS_110864,False
10865,KS_110865,True
10866,KS_110866,True
10867,KS_110867,False
10868,KS_110868,True
10869,KS_110869,True
10870,KS_110870,True
10871,KS_110871,True
10872,KS_110872,True
10873,KS_110873,True
10874,KS_110874,True
10875,KS_110875,False
10876,KS_110876,True
10877,KS_110877,True
10878,KS_110878,True
10879,KS_110879,False
10880,KS_110880,True
10881,KS_110881,True
10882,KS_110882,True
10883,KS_110883,True
10884,KS_110884,True
10885,KS_110885,False
10886,KS_110886,True
10887,KS_110887,False
10888,KS_110888,False
10889,KS_110889,False
10890,KS_110890,True
10891,KS_110891,True
10892,KS_110892,False
10893,KS_110893,True
10894,KS_110894,True
10895,KS_110895,False
10896,KS_110896,True
10897,KS_110897,True
10898,KS_110898,True
10899,KS_110899,True
10900,KS_110900,True
10901,KS_110901,True
10902,KS_110902,True
10903,KS_110903,True
10904,KS_110904,False
10905,KS_110905,True
10906,KS_110906,True
10907,KS_110907,True
10908,KS_110908,True
10909,KS_110909,True
10910,KS_110910,True
10911,KS_110911,True
10912,KS_110912,True
10913,KS_110913,False
10914,KS_110914,False
10915,KS_110915,False
10916,KS_110916,False
10917,KS_110917,True
10918,KS_110918,True
10919,KS_110919,False
10920,KS_110920,True
10921,KS_110921,True
10922,KS_110922,False
10923,KS_110923,True
10924,KS_110924,True
10925,KS_110925,True
10926,KS_110926,True
10927,KS_110927,True
10928,KS_110928,True
10929,KS_110929,True
10930,KS_110930,True
10931,KS_110931,True
10932,KS_110932,True
10933,KS_110933,True
10934,KS_110934,True
10935,KS_110935,True
10936,KS_110936,True
10937,KS_110937,True
10938,KS_110938,True
10939,KS_110939,True
10940,KS_110940,True
10941,KS_110941,True
10942,KS_110942,True
10943,KS_110943,True
10944,KS_110944,True
10945,KS_110945,True
10946,KS_110946,True
10947,KS_110947,True
10948,KS_110948,True
10949,KS_110949,True
10950,KS_110950,True
10951,KS_110951,True
10952,KS_110952,True
10953,KS_110953,True
10954,KS_110954,True
10955,KS_110955,True
10956,KS_110956,True
10957,KS_110957,False
10958,KS_110958,True
10959,KS_110959,True
10960,KS_110960,True
10961,KS_110961,True
10962,KS_110962,True
10963,KS_110963,True
10964,KS_110964,True
10965,KS_110965,True
10966,KS_110966,True
10967,KS_110967,True
10968,KS_110968,False
10969,KS_110969,True
10970,KS_110970,True
10971,KS_110971,True
10972,KS_110972,True
10973,KS_110973,True
10974,KS_110974,True
10975,KS_110975,True
10976,KS_110976,True
10977,KS_110977,False
10978,KS_110978,True
10979,KS_110979,True
10980,KS_110980,False
10981,KS_110981,True
10982,KS_110982,True
10983,KS_110983,True
10984,KS_110984,True
10985,KS_110985,True
10986,KS_110986,True
10987,KS_110987,True
10988,KS_110988,True
10989,KS_110989,True
10990,KS_110990,True
10991,KS_110991,False
10992,KS_110992,True
10993,KS_110993,True
10994,KS_110994,True
10995,KS_110995,True
10996,KS_110996,True
10997,KS_110997,False
10998,KS_110998,True
10999,KS_110999,True
11000,KS_111000,True
11001,KS_111001,True
11002,KS_111002,True
11003,KS_111003,True
11004,KS_111004,True
11005,KS_111005,True
11006,KS_111006,True
11007,KS_111007,False
11008,KS_111008,True
11009,KS_111009,True
11010,KS_111010,True
11011,KS_111011,False
11012,KS_111012,True
11013,KS_111013,True
11014,KS_111014,False
11015,KS_111015,True
11016,KS_111016,True
11017,KS_111017,False
11018,KS_111018,True
11019,KS_111019,True
11020,KS_111020,True
11021,KS_111021,True
11022,KS_111022,True
11023,KS_111023,True
11024,KS_111024,True
11025,KS_111025,True
11026,KS_111026,True
11027,KS_111027,True
11028,KS_111028,True
11029,KS_111029,True
11030,KS_111030,True
11031,KS_111031,True
11032,KS_111032,True
11033,KS_111033,True
11034,KS_111034,True
11035,KS_111035,True
11036,KS_111036,True
11037,KS_111037,True
11038,KS_111038,True
11039,KS_111039,True
11040,KS_111040,True
11041,KS_111041,True
11042,KS_111042,True
11043,KS_111043,True
11044,KS_111044,True
11045,KS_111045,True
11046,KS_111046,True
11047,KS_111047,True
11048,KS_111048,True
11049,KS_111049,True
11050,KS_111050,True
11051,KS_111051,True
11052,KS_111052,True
11053,KS_111053,True
11054,KS_111054,True
11055,KS_111055,False
11056,KS_111056,True
11057,KS_111057,True
11058,KS_111058,True
11059,KS_111059,True
11060,KS_111060,True
11061,KS_111061,True
11062,KS_111062,True
11063,KS_111063,True
11064,KS_111064,True
11065,KS_111065,False
11066,KS_111066,True
11067,KS_111067,True
11068,KS_111068,True
11069,KS_111069,True
11070,KS_111070,True
11071,KS_111071,False
11072,KS_111072,True
11073,KS_111073,True
11074,KS_111074,True
11075,KS_111075,True
11076,KS_111076,True
11077,KS_111077,True
11078,KS_111078,True
11079,KS_111079,True
11080,KS_111080,True
11081,KS_111081,True
11082,KS_111082,True
11083,KS_111083,True
11084,KS_111084,True
11085,KS_111085,True
11086,KS_111086,True
11087,KS_111087,True
11088,KS_111088,True
11089,KS_111089,False
11090,KS_111090,True
11091,KS_111091,True
11092,KS_111092,False
11093,KS_111093,True
11094,KS_111094,True
11095,KS_111095,True
11096,KS_111096,True
11097,KS_111097,True
11098,KS_111098,True
11099,KS_111099,True
11100,KS_111100,True
11101,KS_111101,True
11102,KS_111102,True
11103,KS_111103,True
11104,KS_111104,True
11105,KS_111105,False
11106,KS_111106,True
11107,KS_111107,True
11108,KS_111108,False
11109,KS_111109,True
11110,KS_111110,True
11111,KS_111111,True
11112,KS_111112,True
11113,KS_111113,False
11114,KS_111114,True
11115,KS_111115,True
11116,KS_111116,True
11117,KS_111117,True
11118,KS_111118,True
11119,KS_111119,True
11120,KS_111120,True
11121,KS_111121,True
11122,KS_111122,True
11123,KS_111123,True
11124,KS_111124,True
11125,KS_111125,True
11126,KS_111126,True
11127,KS_111127,True
11128,KS_111128,True
11129,KS_111129,True
11130,KS_111130,True
11131,KS_111131,False
11132,KS_111132,True
11133,KS_111133,True
11134,KS_111134,True
11135,KS_111135,False
11136,KS_111136,True
11137,KS_111137,True
11138,KS_111138,True
11139,KS_111139,False
11140,KS_111140,True
11141,KS_111141,True
11142,KS_111142,False
11143,KS_111143,True
11144,KS_111144,True
11145,KS_111145,True
11146,KS_111146,True
11147,KS_111147,True
11148,KS_111148,True
11149,KS_111149,True
11150,KS_111150,True
11151,KS_111151,True
11152,KS_111152,True
11153,KS_111153,True
11154,KS_111154,True
11155,KS_111155,True
11156,KS_111156,True
11157,KS_111157,True
11158,KS_111158,True
11159,KS_111159,True
11160,KS_111160,True
11161,KS_111161,True
11162,KS_111162,True
11163,KS_111163,True
11164,KS_111164,True
11165,KS_111165,True
11166,KS_111166,True
11167,KS_111167,True
11168,KS_111168,True
11169,KS_111169,True
11170,KS_111170,True
11171,KS_111171,True
11172,KS_111172,True
11173,KS_111173,True
11174,KS_111174,True
11175,KS_111175,True
11176,KS_111176,True
11177,KS_111177,True
11178,KS_111178,True
11179,KS_111179,True
11180,KS_111180,True
11181,KS_111181,True
11182,KS_111182,True
11183,KS_111183,False
11184,KS_111184,True
11185,KS_111185,False
11186,KS_111186,False
11187,KS_111187,True
11188,KS_111188,True
11189,KS_111189,True
11190,KS_111190,True
11191,KS_111191,True
11192,KS_111192,True
11193,KS_111193,True
11194,KS_111194,True
11195,KS_111195,True
11196,KS_111196,True
11197,KS_111197,True
11198,KS_111198,True
11199,KS_111199,True
11200,KS_111200,False
11201,KS_111201,False
11202,KS_111202,False
11203,KS_111203,False
11204,KS_111204,False
11205,KS_111205,False
11206,KS_111206,False
11207,KS_111207,True
11208,KS_111208,False
11209,KS_111209,False
11210,KS_111210,False
11211,KS_111211,False
11212,KS_111212,False
11213,KS_111213,True
11214,KS_111214,False
11215,KS_111215,False
11216,KS_111216,False
11217,KS_111217,True
11218,KS_111218,False
11219,KS_111219,False
11220,KS_111220,False
11221,KS_111221,True
11222,KS_111222,True
11223,KS_111223,False
11224,KS_111224,False
11225,KS_111225,False
11226,KS_111226,False
11227,KS_111227,False
11228,KS_111228,False
11229,KS_111229,False
11230,KS_111230,False
11231,KS_111231,False
11232,KS_111232,False
11233,KS_111233,False
11234,KS_111234,False
11235,KS_111235,False
11236,KS_111236,False
11237,KS_111237,False
11238,KS_111238,False
11239,KS_111239,False
11240,KS_111240,True
11241,KS_111241,False
11242,KS_111242,False
11243,KS_111243,False
11244,KS_111244,False
11245,KS_111245,False
11246,KS_111246,False
11247,KS_111247,False
11248,KS_111248,True
11249,KS_111249,False
11250,KS_111250,False
11251,KS_111251,False
11252,KS_111252,False
11253,KS_111253,True
11254,KS_111254,False
11255,KS_111255,True
11256,KS_111256,False
11257,KS_111257,False
11258,KS_111258,False
11259,KS_111259,False
11260,KS_111260,False
11261,KS_111261,True
11262,KS_111262,False
11263,KS_111263,False
11264,KS_111264,True
11265,KS_111265,False
11266,KS_111266,True
11267,KS_111267,False
11268,KS_111268,True
11269,KS_111269,True
11270,KS_111270,True
11271,KS_111271,True
11272,KS_111272,False
11273,KS_111273,True
11274,KS_111274,False
11275,KS_111275,False
11276,KS_111276,True
11277,KS_111277,True
11278,KS_111278,False
11279,KS_111279,True
11280,KS_111280,True
11281,KS_111281,False
11282,KS_111282,False
11283,KS_111283,False
11284,KS_111284,True
11285,KS_111285,True
11286,KS_111286,True
11287,KS_111287,True
11288,KS_111288,True
11289,KS_111289,False
11290,KS_111290,False
11291,KS_111291,False
11292,KS_111292,True
11293,KS_111293,True
11294,KS_111294,True
11295,KS_111295,False
11296,KS_111296,True
11297,KS_111297,True
11298,KS_111298,True
11299,KS_111299,True
11300,KS_111300,True
11301,KS_111301,False
11302,KS_111302,False
11303,KS_111303,True
11304,KS_111304,True
11305,KS_111305,True
11306,KS_111306,True
11307,KS_111307,True
11308,KS_111308,True
11309,KS_111309,False
11310,KS_111310,True
11311,KS_111311,True
11312,KS_111312,False
11313,KS_111313,True
11314,KS_111314,False
11315,KS_111315,False
11316,KS_111316,True
11317,KS_111317,True
